Date and time:,2021-01-30 16:09:02
2.25000E-001,-2.18972E-003
2.26000E-001,-1.14846E-003
2.27000E-001,-2.43442E-004
2.28000E-001,4.39694E-004
2.29000E-001,9.84702E-004
2.30000E-001,1.81721E-003
2.31000E-001,2.32472E-003
2.32000E-001,2.04472E-003
2.33000E-001,2.26097E-003
2.34000E-001,1.58409E-003
2.35000E-001,5.74696E-004
2.36000E-001,9.21893E-005
2.37000E-001,-9.82828E-004
2.38000E-001,-1.56221E-003
2.39000E-001,-2.07659E-003
2.40000E-001,-1.89597E-003
2.41000E-001,-2.18910E-003
2.42000E-001,-1.79409E-003
2.43000E-001,-7.52199E-004
2.44000E-001,-1.36564E-004
2.45000E-001,8.44076E-004
2.46000E-001,1.39596E-003
2.47000E-001,2.01972E-003
2.48000E-001,1.94472E-003
2.49000E-001,2.33347E-003
2.50000E-001,2.14535E-003
2.51000E-001,1.25096E-003
2.52000E-001,3.88443E-004
2.53000E-001,-3.97818E-004
2.54000E-001,-1.13783E-003
2.55000E-001,-1.77222E-003
2.56000E-001,-2.02722E-003
2.57000E-001,-2.09847E-003
2.58000E-001,-2.18410E-003
2.59000E-001,-1.49971E-003
2.60000E-001,-5.56571E-004
2.61000E-001,1.54064E-004
2.62000E-001,1.33408E-003
2.63000E-001,1.74284E-003
2.64000E-001,2.13284E-003
2.65000E-001,2.13784E-003
2.66000E-001,2.35972E-003
2.67000E-001,1.90534E-003
2.68000E-001,9.61578E-004
2.69000E-001,2.19691E-004
2.70000E-001,-7.57824E-004
2.71000E-001,-1.37096E-003
2.72000E-001,-1.88222E-003
2.73000E-001,-1.76159E-003
2.74000E-001,-2.25660E-003
2.75000E-001,-2.01722E-003
2.76000E-001,-1.18596E-003
2.77000E-001,-2.72818E-004
2.78000E-001,4.34070E-004
2.79000E-001,1.37908E-003
2.80000E-001,1.92784E-003
2.81000E-001,2.15097E-003
2.82000E-001,2.31160E-003
2.83000E-001,2.33972E-003
2.84000E-001,1.59409E-003
2.85000E-001,5.95322E-004
2.86000E-001,1.58439E-004
2.87000E-001,-1.09908E-003
2.88000E-001,-1.64034E-003
2.89000E-001,-1.95847E-003
2.90000E-001,-1.94159E-003
2.91000E-001,-2.25472E-003
2.92000E-001,-1.85597E-003
2.93000E-001,-7.12198E-004
2.94000E-001,-4.48444E-004
2.95000E-001,6.19698E-004
2.96000E-001,1.67346E-003
2.97000E-001,2.06847E-003
2.98000E-001,2.00284E-003
2.99000E-001,2.37972E-003
3.00000E-001,2.25472E-003
3.01000E-001,1.12533E-003
3.02000E-001,3.64068E-004
3.03000E-001,-3.41568E-004
3.04000E-001,-1.20971E-003
3.05000E-001,-1.83409E-003
3.06000E-001,-2.09347E-003
3.07000E-001,-2.11035E-003
3.08000E-001,-2.41097E-003
3.09000E-001,-1.50659E-003
3.10000E-001,-5.54696E-004
3.11000E-001,9.96900E-005
3.12000E-001,1.13408E-003
3.13000E-001,1.78909E-003
3.14000E-001,2.18722E-003
3.15000E-001,2.06472E-003
3.16000E-001,2.40160E-003
3.17000E-001,1.96847E-003
3.18000E-001,9.14702E-004
3.19000E-001,2.34692E-004
3.20000E-001,-7.81574E-004
3.21000E-001,-1.41846E-003
3.22000E-001,-2.05347E-003
3.23000E-001,-1.81972E-003
3.24000E-001,-2.25660E-003
3.25000E-001,-2.10909E-003
3.26000E-001,-1.35096E-003
3.27000E-001,-5.21874E-005
3.28000E-001,7.30324E-004
3.29000E-001,1.27721E-003
3.30000E-001,2.02409E-003
3.31000E-001,2.18410E-003
3.32000E-001,2.29410E-003
3.33000E-001,2.36660E-003
3.34000E-001,1.61409E-003
3.35000E-001,5.91571E-004
3.36000E-001,3.28135E-005
3.37000E-001,-1.00783E-003
3.38000E-001,-1.66909E-003
3.39000E-001,-2.04722E-003
3.40000E-001,-1.98659E-003
3.41000E-001,-2.31160E-003
3.42000E-001,-1.88722E-003
3.43000E-001,-8.05950E-004
3.44000E-001,-6.59394E-005
3.45000E-001,8.83450E-004
3.46000E-001,1.54284E-003
3.47000E-001,2.09659E-003
3.48000E-001,2.06472E-003
3.49000E-001,2.41597E-003
3.50000E-001,2.20222E-003
3.51000E-001,1.32221E-003
3.52000E-001,3.83444E-004
3.53000E-001,-4.06568E-004
3.54000E-001,-1.24471E-003
3.55000E-001,-1.86659E-003
3.56000E-001,-2.11159E-003
3.57000E-001,-2.20535E-003
3.58000E-001,-2.23097E-003
3.59000E-001,-1.56784E-003
3.60000E-001,-6.84073E-004
3.61000E-001,1.11563E-004
3.62000E-001,1.20533E-003
3.63000E-001,1.76784E-003
3.64000E-001,2.17284E-003
3.65000E-001,2.24160E-003
3.66000E-001,2.45097E-003
3.67000E-001,1.96534E-003
3.68000E-001,8.97200E-004
3.69000E-001,2.49066E-004
3.70000E-001,-9.10326E-004
3.71000E-001,-1.46659E-003
3.72000E-001,-1.97034E-003
3.73000E-001,-1.85347E-003
3.74000E-001,-2.29722E-003
3.75000E-001,-2.12972E-003
3.76000E-001,-1.14033E-003
3.77000E-001,-4.11570E-004
3.78000E-001,4.84695E-004
3.79000E-001,1.39346E-003
3.80000E-001,2.00597E-003
3.81000E-001,2.21472E-003
3.82000E-001,2.33410E-003
3.83000E-001,2.42785E-003
3.84000E-001,1.47533E-003
3.85000E-001,5.94697E-004
3.86000E-001,1.15314E-004
3.87000E-001,-1.08533E-003
3.88000E-001,-1.68971E-003
3.89000E-001,-2.08472E-003
3.90000E-001,-2.02347E-003
3.91000E-001,-2.77411E-003
3.92000E-001,-1.97097E-003
3.93000E-001,-5.79697E-004
3.94000E-001,-1.20940E-004
3.95000E-001,8.85951E-004
3.96000E-001,1.60784E-003
3.97000E-001,2.15410E-003
3.98000E-001,1.96597E-003
3.99000E-001,2.44722E-003
4.00000E-001,2.27347E-003
4.01000E-001,1.26346E-003
4.02000E-001,3.76568E-004
4.03000E-001,-4.50945E-004
4.04000E-001,-1.26158E-003
4.05000E-001,-1.96534E-003
4.06000E-001,-2.13347E-003
4.07000E-001,-2.22097E-003
4.08000E-001,-2.30347E-003
4.09000E-001,-1.54659E-003
4.10000E-001,-5.20946E-004
4.11000E-001,1.00315E-004
4.12000E-001,1.15283E-003
4.13000E-001,1.88409E-003
4.14000E-001,2.22972E-003
4.15000E-001,2.25785E-003
4.16000E-001,2.46347E-003
4.17000E-001,2.00659E-003
4.18000E-001,9.06577E-004
4.19000E-001,1.70939E-004
4.20000E-001,-7.53449E-004
4.21000E-001,-1.51096E-003
4.22000E-001,-2.02409E-003
4.23000E-001,-1.90222E-003
4.24000E-001,-2.10784E-003
4.25000E-001,-2.11910E-003
4.26000E-001,-1.19596E-003
4.27000E-001,-2.04065E-004
4.28000E-001,4.94070E-004
4.29000E-001,1.40158E-003
4.30000E-001,2.06597E-003
4.31000E-001,2.26785E-003
4.32000E-001,2.37160E-003
4.33000E-001,2.42097E-003
4.34000E-001,1.70284E-003
4.35000E-001,6.00321E-004
4.36000E-001,7.65634E-005
4.37000E-001,-1.11220E-003
4.38000E-001,-1.68471E-003
4.39000E-001,-2.17535E-003
4.40000E-001,-2.12034E-003
4.41000E-001,-2.33597E-003
4.42000E-001,-1.87909E-003
4.43000E-001,-7.84075E-004
4.44000E-001,-1.31564E-004
4.45000E-001,9.72826E-004
4.46000E-001,1.51846E-003
4.47000E-001,2.17659E-003
4.48000E-001,2.17847E-003
4.49000E-001,2.50660E-003
4.50000E-001,2.27160E-003
4.51000E-001,1.29846E-003
4.52000E-001,4.39694E-004
4.53000E-001,-5.86572E-004
4.54000E-001,-1.29721E-003
4.55000E-001,-1.91097E-003
4.56000E-001,-2.36285E-003
4.57000E-001,-2.48848E-003
4.58000E-001,-2.24410E-003
4.59000E-001,-1.51471E-003
4.60000E-001,-6.90323E-004
4.61000E-001,8.65626E-005
4.62000E-001,1.25408E-003
4.63000E-001,1.91284E-003
4.64000E-001,2.25847E-003
4.65000E-001,2.30222E-003
4.66000E-001,2.54848E-003
4.67000E-001,1.89659E-003
4.68000E-001,9.21576E-004
4.69000E-001,2.26567E-004
4.70000E-001,-8.19075E-004
4.71000E-001,-1.52034E-003
4.72000E-001,-2.03972E-003
4.73000E-001,-1.89034E-003
4.74000E-001,-2.46785E-003
4.75000E-001,-2.17097E-003
4.76000E-001,-1.18096E-003
4.77000E-001,-2.51567E-004
4.78000E-001,5.44696E-004
4.79000E-001,1.45221E-003
4.80000E-001,2.11159E-003
4.81000E-001,2.22222E-003
4.82000E-001,2.45160E-003
4.83000E-001,2.49347E-003
4.84000E-001,1.67096E-003
4.85000E-001,6.04696E-004
4.86000E-001,8.53133E-005
4.87000E-001,-1.09220E-003
4.88000E-001,-2.00784E-003
4.89000E-001,-1.89097E-003
4.90000E-001,-1.86159E-003
4.91000E-001,-2.39347E-003
4.92000E-001,-1.90597E-003
4.93000E-001,-7.67825E-004
4.94000E-001,-1.01564E-004
4.95000E-001,9.09076E-004
4.96000E-001,1.74284E-003
4.97000E-001,2.19722E-003
4.98000E-001,2.19722E-003
4.99000E-001,2.53848E-003
5.00000E-001,2.35097E-003
5.01000E-001,1.31908E-003
5.02000E-001,3.80318E-004
5.03000E-001,-3.71568E-004
5.04000E-001,-1.32596E-003
5.05000E-001,-1.96722E-003
5.06000E-001,-2.23285E-003
5.07000E-001,-2.23972E-003
5.08000E-001,-2.37097E-003
5.09000E-001,-1.59659E-003
5.10000E-001,-5.29696E-004
5.11000E-001,9.28140E-005
5.12000E-001,1.26033E-003
5.13000E-001,1.92534E-003
5.14000E-001,2.38472E-003
5.15000E-001,2.29222E-003
5.16000E-001,2.53410E-003
5.17000E-001,2.07597E-003
5.18000E-001,9.45327E-004
5.19000E-001,2.14691E-004
5.20000E-001,-8.30325E-004
5.21000E-001,-1.47471E-003
5.22000E-001,-2.32722E-003
5.23000E-001,-1.97784E-003
5.24000E-001,-2.40847E-003
5.25000E-001,-2.20847E-003
5.26000E-001,-1.18221E-003
5.27000E-001,-2.56567E-004
5.28000E-001,5.84695E-004
5.29000E-001,1.30471E-003
5.30000E-001,2.11784E-003
5.31000E-001,2.35660E-003
5.32000E-001,2.47160E-003
5.33000E-001,2.49785E-003
5.34000E-001,1.68596E-003
5.35000E-001,6.33447E-004
5.36000E-001,-8.03137E-005
5.37000E-001,-1.15345E-003
5.38000E-001,-1.79534E-003
5.39000E-001,-2.18910E-003
5.40000E-001,-2.19847E-003
5.41000E-001,-2.45785E-003
5.42000E-001,-1.96347E-003
5.43000E-001,-9.64078E-004
5.44000E-001,-1.40939E-004
5.45000E-001,9.58452E-004
5.46000E-001,1.69721E-003
5.47000E-001,2.23347E-003
5.48000E-001,2.23097E-003
5.49000E-001,2.56348E-003
5.50000E-001,2.22097E-003
5.51000E-001,1.30596E-003
5.52000E-001,3.79693E-004
5.53000E-001,-7.27824E-004
5.54000E-001,-1.46158E-003
5.55000E-001,-1.83347E-003
5.56000E-001,-2.28035E-003
5.57000E-001,-2.42410E-003
5.58000E-001,-2.37722E-003
5.59000E-001,-1.59221E-003
5.60000E-001,-5.32821E-004
5.61000E-001,1.02189E-004
5.62000E-001,1.27471E-003
5.63000E-001,1.95722E-003
5.64000E-001,2.29285E-003
5.65000E-001,2.42660E-003
5.66000E-001,2.57348E-003
5.67000E-001,2.06097E-003
5.68000E-001,9.16576E-004
5.69000E-001,2.29690E-004
5.70000E-001,-9.00327E-004
5.71000E-001,-1.62159E-003
5.72000E-001,-2.06847E-003
5.73000E-001,-2.02847E-003
5.74000E-001,-2.47973E-003
5.75000E-001,-2.23847E-003
5.76000E-001,-1.22471E-003
5.77000E-001,-2.73442E-004
5.78000E-001,5.49071E-004
5.79000E-001,1.53471E-003
5.80000E-001,2.16097E-003
5.81000E-001,2.38597E-003
5.82000E-001,2.47660E-003
5.83000E-001,2.54348E-003
5.84000E-001,1.69034E-003
5.85000E-001,5.78446E-004
5.86000E-001,3.42817E-004
5.87000E-001,-1.09720E-003
5.88000E-001,-1.82284E-003
5.89000E-001,-2.22972E-003
5.90000E-001,-2.15722E-003
5.91000E-001,-2.51223E-003
5.92000E-001,-1.99034E-003
5.93000E-001,-7.84700E-004
5.94000E-001,-1.26564E-004
5.95000E-001,9.54702E-004
5.96000E-001,1.71971E-003
5.97000E-001,2.31847E-003
5.98000E-001,2.13347E-003
5.99000E-001,2.58723E-003
6.00000E-001,2.36660E-003
6.01000E-001,1.33471E-003
6.02000E-001,3.74694E-004
6.03000E-001,-4.52819E-004
6.04000E-001,-1.33283E-003
6.05000E-001,-2.18972E-003
6.06000E-001,-2.32097E-003
6.07000E-001,-2.34285E-003
6.08000E-001,-2.42222E-003
6.09000E-001,-1.61909E-003
6.10000E-001,-5.66571E-004
6.11000E-001,1.45314E-004
6.12000E-001,1.10658E-003
6.13000E-001,1.94972E-003
6.14000E-001,2.38222E-003
6.15000E-001,2.38847E-003
6.16000E-001,2.60723E-003
6.17000E-001,2.06722E-003
6.18000E-001,8.00323E-004
6.19000E-001,-1.41566E-004
6.20000E-001,-8.20950E-004
6.21000E-001,-1.57784E-003
6.22000E-001,-2.11222E-003
6.23000E-001,-2.02722E-003
6.24000E-001,-2.47285E-003
6.25000E-001,-2.24847E-003
6.26000E-001,-1.33908E-003
6.27000E-001,-2.90318E-004
6.28000E-001,5.69696E-004
6.29000E-001,1.52284E-003
6.30000E-001,2.16285E-003
6.31000E-001,2.38785E-003
6.32000E-001,2.48723E-003
6.33000E-001,2.46098E-003
6.34000E-001,1.70159E-003
6.35000E-001,5.75321E-004
6.36000E-001,5.15628E-005
6.37000E-001,-1.18158E-003
6.38000E-001,-1.83659E-003
6.39000E-001,-2.26410E-003
6.40000E-001,-2.27847E-003
6.41000E-001,-2.45910E-003
6.42000E-001,-1.98159E-003
6.43000E-001,-7.87824E-004
6.44000E-001,-1.30939E-004
6.45000E-001,9.60951E-004
6.46000E-001,1.72034E-003
6.47000E-001,2.23222E-003
6.48000E-001,2.31035E-003
6.49000E-001,2.57785E-003
6.50000E-001,2.08035E-003
6.51000E-001,1.47971E-003
6.52000E-001,6.05321E-004
6.53000E-001,-5.05320E-004
6.54000E-001,-1.41283E-003
6.55000E-001,-1.98597E-003
6.56000E-001,-2.30035E-003
6.57000E-001,-2.39097E-003
6.58000E-001,-2.42597E-003
6.59000E-001,-1.57409E-003
6.60000E-001,-5.43447E-004
6.61000E-001,8.59380E-005
6.62000E-001,1.35221E-003
6.63000E-001,1.94597E-003
6.64000E-001,2.36160E-003
6.65000E-001,2.38410E-003
6.66000E-001,2.62785E-003
6.67000E-001,2.01597E-003
6.68000E-001,8.50949E-004
6.69000E-001,2.65317E-004
6.70000E-001,-9.25326E-004
6.71000E-001,-1.59659E-003
6.72000E-001,-2.14660E-003
6.73000E-001,-2.01722E-003
6.74000E-001,-2.59410E-003
6.75000E-001,-2.30160E-003
6.76000E-001,-1.20533E-003
6.77000E-001,-2.70941E-004
6.78000E-001,5.55320E-004
6.79000E-001,1.47846E-003
6.80000E-001,2.21472E-003
6.81000E-001,2.18597E-003
6.82000E-001,2.45972E-003
6.83000E-001,2.59910E-003
6.84000E-001,1.55034E-003
6.85000E-001,6.05946E-004
6.86000E-001,1.71876E-005
6.87000E-001,-1.15283E-003
6.88000E-001,-2.02409E-003
6.89000E-001,-2.27847E-003
6.90000E-001,-2.25910E-003
6.91000E-001,-2.48223E-003
6.92000E-001,-1.99222E-003
6.93000E-001,-8.23450E-004
6.94000E-001,-1.12815E-004
6.95000E-001,8.47826E-004
6.96000E-001,1.67846E-003
6.97000E-001,2.26722E-003
6.98000E-001,2.24722E-003
6.99000E-001,2.58723E-003
7.00000E-001,2.32722E-003
7.01000E-001,1.30908E-003
7.02000E-001,2.27191E-004
7.03000E-001,-5.40321E-004
7.04000E-001,-1.38721E-003
7.05000E-001,-2.07034E-003
7.06000E-001,-2.30035E-003
7.07000E-001,-2.41597E-003
7.08000E-001,-2.43410E-003
7.09000E-001,-1.69596E-003
7.10000E-001,-5.95322E-004
7.11000E-001,9.59396E-005
7.12000E-001,1.23533E-003
7.13000E-001,1.96034E-003
7.14000E-001,2.32097E-003
7.15000E-001,2.12534E-003
7.16000E-001,2.33722E-003
7.17000E-001,2.22410E-003
7.18000E-001,8.97200E-004
7.19000E-001,1.97816E-004
7.20000E-001,-9.15952E-004
7.21000E-001,-1.64784E-003
7.22000E-001,-2.13597E-003
7.23000E-001,-2.12160E-003
7.24000E-001,-2.44910E-003
7.25000E-001,-2.28972E-003
7.26000E-001,-1.21658E-003
7.27000E-001,-2.85943E-004
7.28000E-001,5.55320E-004
7.29000E-001,1.45283E-003
7.30000E-001,2.10784E-003
7.31000E-001,2.36785E-003
7.32000E-001,2.46535E-003
7.33000E-001,2.50410E-003
7.34000E-001,1.63221E-003
7.35000E-001,5.67820E-004
7.36000E-001,-1.84369E-005
7.37000E-001,-1.22658E-003
7.38000E-001,-1.82534E-003
7.39000E-001,-2.27410E-003
7.40000E-001,-2.25847E-003
7.41000E-001,-2.50160E-003
7.42000E-001,-1.95347E-003
7.43000E-001,-8.24701E-004
7.44000E-001,-1.58441E-004
7.45000E-001,9.89702E-004
7.46000E-001,1.71471E-003
7.47000E-001,2.23722E-003
7.48000E-001,2.50098E-003
7.49000E-001,2.74223E-003
7.50000E-001,2.24722E-003
7.51000E-001,1.26596E-003
7.52000E-001,3.87194E-004
7.53000E-001,-5.07821E-004
7.54000E-001,-1.40346E-003
7.55000E-001,-2.05097E-003
7.56000E-001,-2.26097E-003
7.57000E-001,-2.55160E-003
7.58000E-001,-2.43722E-003
7.59000E-001,-1.60221E-003
7.60000E-001,-5.02195E-004
7.61000E-001,1.07188E-004
7.62000E-001,1.27221E-003
7.63000E-001,1.98284E-003
7.64000E-001,2.18597E-003
7.65000E-001,2.36847E-003
7.66000E-001,2.59473E-003
7.67000E-001,2.03659E-003
7.68000E-001,8.80952E-004
7.69000E-001,1.81565E-004
7.70000E-001,-9.09702E-004
7.71000E-001,-1.78722E-003
7.72000E-001,-2.18660E-003
7.73000E-001,-2.05409E-003
7.74000E-001,-2.49598E-003
7.75000E-001,-2.26222E-003
7.76000E-001,-1.19971E-003
7.77000E-001,-2.58441E-004
7.78000E-001,4.42820E-004
7.79000E-001,1.47659E-003
7.80000E-001,2.02409E-003
7.81000E-001,2.12472E-003
7.82000E-001,2.55598E-003
7.83000E-001,2.48348E-003
7.84000E-001,1.65909E-003
7.85000E-001,4.72820E-004
7.86000E-001,2.84386E-005
7.87000E-001,-1.19346E-003
7.88000E-001,-1.87909E-003
7.89000E-001,-2.26285E-003
7.90000E-001,-2.25722E-003
7.91000E-001,-2.48910E-003
7.92000E-001,-2.04159E-003
7.93000E-001,-7.60950E-004
7.94000E-001,-1.50316E-004
7.95000E-001,9.92827E-004
7.96000E-001,1.68346E-003
7.97000E-001,2.24035E-003
7.98000E-001,2.24597E-003
7.99000E-001,2.54785E-003
8.00000E-001,2.37097E-003
8.01000E-001,1.26783E-003
8.02000E-001,3.63443E-004
8.03000E-001,-5.32821E-004
8.04000E-001,-1.41033E-003
8.05000E-001,-2.06597E-003
8.06000E-001,-2.33097E-003
8.07000E-001,-2.33347E-003
8.08000E-001,-2.44347E-003
8.09000E-001,-1.60159E-003
8.10000E-001,-5.17195E-004
8.11000E-001,1.05314E-004
8.12000E-001,9.80327E-004
8.13000E-001,2.05159E-003
8.14000E-001,2.64723E-003
8.15000E-001,2.39910E-003
8.16000E-001,2.57973E-003
8.17000E-001,2.01847E-003
8.18000E-001,9.02202E-004
8.19000E-001,1.67816E-004
8.20000E-001,-9.56577E-004
8.21000E-001,-1.60784E-003
8.22000E-001,-2.16660E-003
8.23000E-001,-2.07097E-003
8.24000E-001,-2.52973E-003
8.25000E-001,-2.19910E-003
8.26000E-001,-1.26533E-003
8.27000E-001,-3.07193E-004
8.28000E-001,6.21572E-004
8.29000E-001,1.49534E-003
8.30000E-001,2.15847E-003
8.31000E-001,2.31410E-003
8.32000E-001,2.52722E-003
8.33000E-001,2.35910E-003
8.34000E-001,1.59034E-003
8.35000E-001,5.79696E-004
8.36000E-001,2.34365E-005
8.37000E-001,-1.19158E-003
8.38000E-001,-1.92722E-003
8.39000E-001,-2.24097E-003
8.40000E-001,-2.41910E-003
8.41000E-001,-2.50348E-003
8.42000E-001,-1.95534E-003
